,day ahead price (£/MWh),day ahead price (p/kWh)
2019-07-14 15:30:00+00:00,41.88,4.188
2019-07-14 16:00:00+00:00,47.28,4.728
2019-07-14 16:30:00+00:00,47.28,4.728
2019-07-14 17:00:00+00:00,52.79,5.279
2019-07-14 17:30:00+00:00,52.79,5.279
2019-07-14 18:00:00+00:00,54.19,5.419
2019-07-14 18:30:00+00:00,54.19,5.419
2019-07-14 19:00:00+00:00,52.79,5.279
2019-07-14 19:30:00+00:00,52.79,5.279
2019-07-14 20:00:00+00:00,51.5,5.15
2019-07-14 20:30:00+00:00,51.5,5.15
2019-07-14 21:00:00+00:00,46.0,4.6
2019-07-14 21:30:00+00:00,46.0,4.6
2019-07-14 22:00:00+00:00,44.0,4.4
2019-07-14 22:30:00+00:00,44.0,4.4
2019-07-14 23:00:00+00:00,38.45,3.8450000000000006
2019-07-14 23:30:00+00:00,38.45,3.8450000000000006
2019-07-15 00:00:00+00:00,38.39,3.839
2019-07-15 00:30:00+00:00,38.39,3.839
2019-07-15 01:00:00+00:00,37.98,3.798
2019-07-15 01:30:00+00:00,37.98,3.798
2019-07-15 02:00:00+00:00,37.0,3.7
2019-07-15 02:30:00+00:00,37.0,3.7
2019-07-15 03:00:00+00:00,36.0,3.6
2019-07-15 03:30:00+00:00,36.0,3.6
2019-07-15 04:00:00+00:00,39.0,3.9
2019-07-15 04:30:00+00:00,39.0,3.9
2019-07-15 05:00:00+00:00,45.0,4.5
2019-07-15 05:30:00+00:00,45.0,4.5
2019-07-15 06:00:00+00:00,46.13,4.613
2019-07-15 06:30:00+00:00,46.13,4.613
2019-07-15 07:00:00+00:00,51.6,5.16
2019-07-15 07:30:00+00:00,51.6,5.16
2019-07-15 08:00:00+00:00,55.39,5.539
2019-07-15 08:30:00+00:00,55.39,5.539
2019-07-15 09:00:00+00:00,51.58,5.158
2019-07-15 09:30:00+00:00,51.58,5.158
2019-07-15 10:00:00+00:00,50.0,5.0
2019-07-15 10:30:00+00:00,50.0,5.0
2019-07-15 11:00:00+00:00,48.0,4.8
2019-07-15 11:30:00+00:00,48.0,4.8
2019-07-15 12:00:00+00:00,40.0,4.0
2019-07-15 12:30:00+00:00,40.0,4.0
2019-07-15 13:00:00+00:00,38.32,3.832
2019-07-15 13:30:00+00:00,38.32,3.832
2019-07-15 14:00:00+00:00,42.1,4.21
2019-07-15 14:30:00+00:00,42.1,4.21
2019-07-15 15:00:00+00:00,52.0,5.2
2019-07-15 15:30:00+00:00,52.0,5.2
2019-07-15 16:00:00+00:00,65.8,6.58
2019-07-15 16:30:00+00:00,65.8,6.58
2019-07-15 17:00:00+00:00,71.0,7.1
2019-07-15 17:30:00+00:00,71.0,7.1
2019-07-15 18:00:00+00:00,66.4,6.640000000000001
2019-07-15 18:30:00+00:00,66.4,6.640000000000001
2019-07-15 19:00:00+00:00,57.7,5.77
2019-07-15 19:30:00+00:00,57.7,5.77
2019-07-15 20:00:00+00:00,55.72,5.572
2019-07-15 20:30:00+00:00,55.72,5.572
2019-07-15 21:00:00+00:00,45.1,4.51
2019-07-15 21:30:00+00:00,45.1,4.51
2019-07-15 22:00:00+00:00,49.1,4.91
2019-07-15 22:30:00+00:00,49.1,4.91
2019-07-15 23:00:00+00:00,43.0,4.3
2019-07-15 23:30:00+00:00,43.0,4.3
2019-07-16 00:00:00+00:00,40.09,4.009
2019-07-16 00:30:00+00:00,40.09,4.009
2019-07-16 01:00:00+00:00,38.04,3.804
2019-07-16 01:30:00+00:00,38.04,3.804
2019-07-16 02:00:00+00:00,38.8,3.88
2019-07-16 02:30:00+00:00,38.8,3.88
2019-07-16 03:00:00+00:00,38.8,3.88
2019-07-16 03:30:00+00:00,38.8,3.88
2019-07-16 04:00:00+00:00,38.0,3.8
2019-07-16 04:30:00+00:00,38.0,3.8
2019-07-16 05:00:00+00:00,43.47,4.347
2019-07-16 05:30:00+00:00,43.47,4.347
2019-07-16 06:00:00+00:00,45.5,4.55
2019-07-16 06:30:00+00:00,45.5,4.55
2019-07-16 07:00:00+00:00,55.4,5.54
2019-07-16 07:30:00+00:00,55.4,5.54
2019-07-16 08:00:00+00:00,55.01,5.501
2019-07-16 08:30:00+00:00,55.01,5.501
2019-07-16 09:00:00+00:00,48.53,4.853
2019-07-16 09:30:00+00:00,48.53,4.853
2019-07-16 10:00:00+00:00,48.57,4.857
2019-07-16 10:30:00+00:00,48.57,4.857
2019-07-16 11:00:00+00:00,46.9,4.69
2019-07-16 11:30:00+00:00,46.9,4.69
2019-07-16 12:00:00+00:00,40.58,4.058
2019-07-16 12:30:00+00:00,40.58,4.058
2019-07-16 13:00:00+00:00,39.77,3.977
2019-07-16 13:30:00+00:00,39.77,3.977
2019-07-16 14:00:00+00:00,42.0,4.2
2019-07-16 14:30:00+00:00,42.0,4.2
2019-07-16 15:00:00+00:00,55.0,5.5
2019-07-16 15:30:00+00:00,55.0,5.5
2019-07-16 16:00:00+00:00,59.9,5.99
2019-07-16 16:30:00+00:00,59.9,5.99
2019-07-16 17:00:00+00:00,60.95,6.095
2019-07-16 17:30:00+00:00,60.95,6.095
2019-07-16 18:00:00+00:00,60.76,6.076
2019-07-16 18:30:00+00:00,60.76,6.076
2019-07-16 19:00:00+00:00,55.0,5.5
2019-07-16 19:30:00+00:00,55.0,5.5
2019-07-16 20:00:00+00:00,53.72,5.372
2019-07-16 20:30:00+00:00,53.72,5.372
2019-07-16 21:00:00+00:00,44.92,4.492
2019-07-16 21:30:00+00:00,44.92,4.492
2019-07-16 22:00:00+00:00,49.95,4.995
2019-07-16 22:30:00+00:00,49.95,4.995
2019-07-16 23:00:00+00:00,37.6,3.76
2019-07-16 23:30:00+00:00,37.6,3.76
2019-07-17 00:00:00+00:00,36.95,3.695
2019-07-17 00:30:00+00:00,36.95,3.695
2019-07-17 01:00:00+00:00,36.26,3.626
2019-07-17 01:30:00+00:00,36.26,3.626
2019-07-17 02:00:00+00:00,35.22,3.522
2019-07-17 02:30:00+00:00,35.22,3.522
2019-07-17 03:00:00+00:00,36.34,3.634
2019-07-17 03:30:00+00:00,36.34,3.634
2019-07-17 04:00:00+00:00,40.64,4.064
2019-07-17 04:30:00+00:00,40.64,4.064
2019-07-17 05:00:00+00:00,47.04,4.704
2019-07-17 05:30:00+00:00,47.04,4.704
2019-07-17 06:00:00+00:00,51.78,5.178
2019-07-17 06:30:00+00:00,51.78,5.178
2019-07-17 07:00:00+00:00,57.5,5.75
2019-07-17 07:30:00+00:00,57.5,5.75
2019-07-17 08:00:00+00:00,55.93,5.593
2019-07-17 08:30:00+00:00,55.93,5.593
2019-07-17 09:00:00+00:00,44.95,4.495
2019-07-17 09:30:00+00:00,44.95,4.495
2019-07-17 10:00:00+00:00,41.83,4.183
2019-07-17 10:30:00+00:00,41.83,4.183
2019-07-17 11:00:00+00:00,40.1,4.01
2019-07-17 11:30:00+00:00,40.1,4.01
2019-07-17 12:00:00+00:00,37.51,3.751
2019-07-17 12:30:00+00:00,37.51,3.751
2019-07-17 13:00:00+00:00,37.53,3.753
2019-07-17 13:30:00+00:00,37.53,3.753
2019-07-17 14:00:00+00:00,38.51,3.851
2019-07-17 14:30:00+00:00,38.51,3.851
2019-07-17 15:00:00+00:00,44.44,4.444
2019-07-17 15:30:00+00:00,44.44,4.444
2019-07-17 16:00:00+00:00,48.33,4.833
2019-07-17 16:30:00+00:00,48.33,4.833
2019-07-17 17:00:00+00:00,50.2,5.02
2019-07-17 17:30:00+00:00,50.2,5.02
2019-07-17 18:00:00+00:00,50.96,5.096
2019-07-17 18:30:00+00:00,50.96,5.096
2019-07-17 19:00:00+00:00,48.0,4.8
2019-07-17 19:30:00+00:00,48.0,4.8
2019-07-17 20:00:00+00:00,46.88,4.688
2019-07-17 20:30:00+00:00,46.88,4.688
2019-07-17 21:00:00+00:00,42.36,4.236
2019-07-17 21:30:00+00:00,42.36,4.236
2019-07-17 22:00:00+00:00,41.9,4.19
2019-07-17 22:30:00+00:00,41.9,4.19
2019-07-17 23:00:00+00:00,36.81,3.681
2019-07-17 23:30:00+00:00,36.81,3.681
2019-07-18 00:00:00+00:00,35.4,3.54
2019-07-18 00:30:00+00:00,35.4,3.54
2019-07-18 01:00:00+00:00,35.03,3.503
2019-07-18 01:30:00+00:00,35.03,3.503
2019-07-18 02:00:00+00:00,35.01,3.501
2019-07-18 02:30:00+00:00,35.01,3.501
2019-07-18 03:00:00+00:00,34.5,3.45
2019-07-18 03:30:00+00:00,34.5,3.45
2019-07-18 04:00:00+00:00,36.12,3.612
2019-07-18 04:30:00+00:00,36.12,3.612
2019-07-18 05:00:00+00:00,46.1,4.61
2019-07-18 05:30:00+00:00,46.1,4.61
2019-07-18 06:00:00+00:00,45.63,4.563
2019-07-18 06:30:00+00:00,45.63,4.563
2019-07-18 07:00:00+00:00,52.9,5.29
2019-07-18 07:30:00+00:00,52.9,5.29
2019-07-18 08:00:00+00:00,49.0,4.9
2019-07-18 08:30:00+00:00,49.0,4.9
2019-07-18 09:00:00+00:00,40.53,4.053
2019-07-18 09:30:00+00:00,40.53,4.053
2019-07-18 10:00:00+00:00,37.66,3.766
2019-07-18 10:30:00+00:00,37.66,3.766
2019-07-18 11:00:00+00:00,36.58,3.658
2019-07-18 11:30:00+00:00,36.58,3.658
2019-07-18 12:00:00+00:00,36.19,3.619
2019-07-18 12:30:00+00:00,36.19,3.619
2019-07-18 13:00:00+00:00,36.86,3.686
2019-07-18 13:30:00+00:00,36.86,3.686
2019-07-18 14:00:00+00:00,36.28,3.628
2019-07-18 14:30:00+00:00,36.28,3.628
2019-07-18 15:00:00+00:00,41.84,4.184
2019-07-18 15:30:00+00:00,41.84,4.184
2019-07-18 16:00:00+00:00,46.44,4.644
2019-07-18 16:30:00+00:00,46.44,4.644
2019-07-18 17:00:00+00:00,50.79,5.079
2019-07-18 17:30:00+00:00,50.79,5.079
2019-07-18 18:00:00+00:00,50.33,5.033
2019-07-18 18:30:00+00:00,50.33,5.033
2019-07-18 19:00:00+00:00,49.0,4.9
2019-07-18 19:30:00+00:00,49.0,4.9
2019-07-18 20:00:00+00:00,49.29,4.929
2019-07-18 20:30:00+00:00,49.29,4.929
2019-07-18 21:00:00+00:00,42.0,4.2
2019-07-18 21:30:00+00:00,42.0,4.2
2019-07-18 22:00:00+00:00,43.1,4.31
2019-07-18 22:30:00+00:00,43.1,4.31
2019-07-18 23:00:00+00:00,36.83,3.683
2019-07-18 23:30:00+00:00,36.83,3.683
2019-07-19 00:00:00+00:00,34.25,3.425
2019-07-19 00:30:00+00:00,34.25,3.425
2019-07-19 01:00:00+00:00,33.87,3.387
2019-07-19 01:30:00+00:00,33.87,3.387
2019-07-19 02:00:00+00:00,31.02,3.102
2019-07-19 02:30:00+00:00,31.02,3.102
2019-07-19 03:00:00+00:00,33.1,3.31
2019-07-19 03:30:00+00:00,33.1,3.31
2019-07-19 04:00:00+00:00,38.77,3.8770000000000007
2019-07-19 04:30:00+00:00,38.77,3.8770000000000007
2019-07-19 05:00:00+00:00,47.05,4.705
2019-07-19 05:30:00+00:00,47.05,4.705
2019-07-19 06:00:00+00:00,48.59,4.859
2019-07-19 06:30:00+00:00,48.59,4.859
2019-07-19 07:00:00+00:00,56.0,5.6
2019-07-19 07:30:00+00:00,56.0,5.6
2019-07-19 08:00:00+00:00,60.0,6.0
2019-07-19 08:30:00+00:00,60.0,6.0
2019-07-19 09:00:00+00:00,52.8,5.28
2019-07-19 09:30:00+00:00,52.8,5.28
2019-07-19 10:00:00+00:00,50.4,5.04
2019-07-19 10:30:00+00:00,50.4,5.04
2019-07-19 11:00:00+00:00,44.94,4.494
2019-07-19 11:30:00+00:00,44.94,4.494
2019-07-19 12:00:00+00:00,36.93,3.693
2019-07-19 12:30:00+00:00,36.93,3.693
2019-07-19 13:00:00+00:00,36.4,3.64
2019-07-19 13:30:00+00:00,36.4,3.64
2019-07-19 14:00:00+00:00,36.4,3.64
2019-07-19 14:30:00+00:00,36.4,3.64
2019-07-19 15:00:00+00:00,42.61,4.261
2019-07-19 15:30:00+00:00,42.61,4.261
2019-07-19 16:00:00+00:00,44.69,4.469
2019-07-19 16:30:00+00:00,44.69,4.469
2019-07-19 17:00:00+00:00,45.04,4.504
2019-07-19 17:30:00+00:00,45.04,4.504
2019-07-19 18:00:00+00:00,45.09,4.509
2019-07-19 18:30:00+00:00,45.09,4.509
2019-07-19 19:00:00+00:00,42.95,4.295
2019-07-19 19:30:00+00:00,42.95,4.295
2019-07-19 20:00:00+00:00,44.52,4.452
2019-07-19 20:30:00+00:00,44.52,4.452
2019-07-19 21:00:00+00:00,39.52,3.952
2019-07-19 21:30:00+00:00,39.52,3.952
2019-07-19 22:00:00+00:00,45.67,4.567
2019-07-19 22:30:00+00:00,45.67,4.567
2019-07-19 23:00:00+00:00,36.1,3.61
2019-07-19 23:30:00+00:00,36.1,3.61
2019-07-20 00:00:00+00:00,34.12,3.4119999999999995
2019-07-20 00:30:00+00:00,34.12,3.4119999999999995
2019-07-20 01:00:00+00:00,32.95,3.2950000000000004
2019-07-20 01:30:00+00:00,32.95,3.2950000000000004
2019-07-20 02:00:00+00:00,31.81,3.181
2019-07-20 02:30:00+00:00,31.81,3.181
2019-07-20 03:00:00+00:00,31.5,3.15
2019-07-20 03:30:00+00:00,31.5,3.15
2019-07-20 04:00:00+00:00,31.96,3.196
2019-07-20 04:30:00+00:00,31.96,3.196
2019-07-20 05:00:00+00:00,38.9,3.89
2019-07-20 05:30:00+00:00,38.9,3.89
2019-07-20 06:00:00+00:00,39.97,3.997
2019-07-20 06:30:00+00:00,39.97,3.997
2019-07-20 07:00:00+00:00,48.1,4.81
2019-07-20 07:30:00+00:00,48.1,4.81
2019-07-20 08:00:00+00:00,52.49,5.249
2019-07-20 08:30:00+00:00,52.49,5.249
2019-07-20 09:00:00+00:00,50.01,5.001
2019-07-20 09:30:00+00:00,50.01,5.001
2019-07-20 10:00:00+00:00,40.9,4.09
2019-07-20 10:30:00+00:00,40.9,4.09
2019-07-20 11:00:00+00:00,35.0,3.5
2019-07-20 11:30:00+00:00,35.0,3.5
2019-07-20 12:00:00+00:00,32.5,3.25
2019-07-20 12:30:00+00:00,32.5,3.25
2019-07-20 13:00:00+00:00,32.39,3.239
2019-07-20 13:30:00+00:00,32.39,3.239
2019-07-20 14:00:00+00:00,29.5,2.95
2019-07-20 14:30:00+00:00,29.5,2.95
2019-07-20 15:00:00+00:00,32.94,3.294
2019-07-20 15:30:00+00:00,32.94,3.294
2019-07-20 16:00:00+00:00,36.0,3.6
2019-07-20 16:30:00+00:00,36.0,3.6
2019-07-20 17:00:00+00:00,45.73,4.573
2019-07-20 17:30:00+00:00,45.73,4.573
2019-07-20 18:00:00+00:00,45.2,4.52
2019-07-20 18:30:00+00:00,45.2,4.52
2019-07-20 19:00:00+00:00,48.0,4.8
2019-07-20 19:30:00+00:00,48.0,4.8
2019-07-20 20:00:00+00:00,51.32,5.132
2019-07-20 20:30:00+00:00,51.32,5.132
2019-07-20 21:00:00+00:00,46.32,4.632
2019-07-20 21:30:00+00:00,46.32,4.632
2019-07-20 22:00:00+00:00,50.0,5.0
2019-07-20 22:30:00+00:00,50.0,5.0
2019-07-20 23:00:00+00:00,45.0,4.5
2019-07-20 23:30:00+00:00,45.0,4.5
2019-07-21 00:00:00+00:00,39.51,3.951
2019-07-21 00:30:00+00:00,39.51,3.951
2019-07-21 01:00:00+00:00,36.9,3.69
2019-07-21 01:30:00+00:00,36.9,3.69
2019-07-21 02:00:00+00:00,35.3,3.53
2019-07-21 02:30:00+00:00,35.3,3.53
2019-07-21 03:00:00+00:00,34.94,3.494
2019-07-21 03:30:00+00:00,34.94,3.494
2019-07-21 04:00:00+00:00,34.0,3.4
2019-07-21 04:30:00+00:00,34.0,3.4
2019-07-21 05:00:00+00:00,34.9,3.49
2019-07-21 05:30:00+00:00,34.9,3.49
2019-07-21 06:00:00+00:00,32.98,3.298
2019-07-21 06:30:00+00:00,32.98,3.298
2019-07-21 07:00:00+00:00,37.8,3.78
2019-07-21 07:30:00+00:00,37.8,3.78
2019-07-21 08:00:00+00:00,50.0,5.0
2019-07-21 08:30:00+00:00,50.0,5.0
2019-07-21 09:00:00+00:00,51.69,5.169
2019-07-21 09:30:00+00:00,51.69,5.169
2019-07-21 10:00:00+00:00,44.39,4.439
2019-07-21 10:30:00+00:00,44.39,4.439
2019-07-21 11:00:00+00:00,39.4,3.94
2019-07-21 11:30:00+00:00,39.4,3.94
2019-07-21 12:00:00+00:00,29.0,2.9
2019-07-21 12:30:00+00:00,29.0,2.9
2019-07-21 13:00:00+00:00,24.0,2.4
2019-07-21 13:30:00+00:00,24.0,2.4
2019-07-21 14:00:00+00:00,25.84,2.584
2019-07-21 14:30:00+00:00,25.84,2.584
2019-07-21 15:00:00+00:00,29.62,2.962
2019-07-21 15:30:00+00:00,29.62,2.962
2019-07-21 16:00:00+00:00,35.1,3.51
2019-07-21 16:30:00+00:00,35.1,3.51
2019-07-21 17:00:00+00:00,39.25,3.925
2019-07-21 17:30:00+00:00,39.25,3.925
2019-07-21 18:00:00+00:00,40.34,4.034000000000001
2019-07-21 18:30:00+00:00,40.34,4.034000000000001
2019-07-21 19:00:00+00:00,41.38,4.138
2019-07-21 19:30:00+00:00,41.38,4.138
2019-07-21 20:00:00+00:00,42.83,4.283
2019-07-21 20:30:00+00:00,42.83,4.283
2019-07-21 21:00:00+00:00,36.75,3.675
2019-07-21 21:30:00+00:00,36.75,3.675
2019-07-21 22:00:00+00:00,32.84,3.2840000000000003
2019-07-21 22:30:00+00:00,32.84,3.2840000000000003
2019-07-21 23:00:00+00:00,30.78,3.078
2019-07-21 23:30:00+00:00,30.78,3.078
2019-07-22 00:00:00+00:00,28.32,2.832
2019-07-22 00:30:00+00:00,28.32,2.832
2019-07-22 01:00:00+00:00,23.86,2.386
2019-07-22 01:30:00+00:00,23.86,2.386
2019-07-22 02:00:00+00:00,20.92,2.092
2019-07-22 02:30:00+00:00,20.92,2.092
2019-07-22 03:00:00+00:00,24.0,2.4
2019-07-22 03:30:00+00:00,24.0,2.4
2019-07-22 04:00:00+00:00,28.95,2.895
2019-07-22 04:30:00+00:00,28.95,2.895
2019-07-22 05:00:00+00:00,40.87,4.087
2019-07-22 05:30:00+00:00,40.87,4.087
2019-07-22 06:00:00+00:00,42.08,4.208
2019-07-22 06:30:00+00:00,42.08,4.208
2019-07-22 07:00:00+00:00,40.68,4.068
2019-07-22 07:30:00+00:00,40.68,4.068
2019-07-22 08:00:00+00:00,40.39,4.039
2019-07-22 08:30:00+00:00,40.39,4.039
2019-07-22 09:00:00+00:00,39.34,3.9340000000000006
2019-07-22 09:30:00+00:00,39.34,3.9340000000000006
2019-07-22 10:00:00+00:00,38.84,3.884
2019-07-22 10:30:00+00:00,38.84,3.884
2019-07-22 11:00:00+00:00,37.73,3.773
2019-07-22 11:30:00+00:00,37.73,3.773
2019-07-22 12:00:00+00:00,36.4,3.64
2019-07-22 12:30:00+00:00,36.4,3.64
2019-07-22 13:00:00+00:00,36.4,3.64
2019-07-22 13:30:00+00:00,36.4,3.64
2019-07-22 14:00:00+00:00,36.0,3.6
2019-07-22 14:30:00+00:00,36.0,3.6
2019-07-22 15:00:00+00:00,41.09,4.109
2019-07-22 15:30:00+00:00,41.09,4.109
2019-07-22 16:00:00+00:00,45.0,4.5
2019-07-22 16:30:00+00:00,45.0,4.5
2019-07-22 17:00:00+00:00,49.56,4.956
2019-07-22 17:30:00+00:00,49.56,4.956
2019-07-22 18:00:00+00:00,49.0,4.9
2019-07-22 18:30:00+00:00,49.0,4.9
2019-07-22 19:00:00+00:00,46.48,4.648
2019-07-22 19:30:00+00:00,46.48,4.648
2019-07-22 20:00:00+00:00,47.65,4.765
2019-07-22 20:30:00+00:00,47.65,4.765
2019-07-22 21:00:00+00:00,39.83,3.983
2019-07-22 21:30:00+00:00,39.83,3.983
2019-07-22 22:00:00+00:00,37.88,3.788
2019-07-22 22:30:00+00:00,37.88,3.788
2019-07-22 23:00:00+00:00,34.87,3.487
2019-07-22 23:30:00+00:00,34.87,3.487
2019-07-23 00:00:00+00:00,34.31,3.431
2019-07-23 00:30:00+00:00,34.31,3.431
2019-07-23 01:00:00+00:00,33.88,3.3880000000000003
2019-07-23 01:30:00+00:00,33.88,3.3880000000000003
2019-07-23 02:00:00+00:00,33.94,3.394
2019-07-23 02:30:00+00:00,33.94,3.394
2019-07-23 03:00:00+00:00,34.98,3.4979999999999998
2019-07-23 03:30:00+00:00,34.98,3.4979999999999998
2019-07-23 04:00:00+00:00,41.72,4.172
2019-07-23 04:30:00+00:00,41.72,4.172
2019-07-23 05:00:00+00:00,44.57,4.457
2019-07-23 05:30:00+00:00,44.57,4.457
2019-07-23 06:00:00+00:00,44.82,4.482
2019-07-23 06:30:00+00:00,44.82,4.482
2019-07-23 07:00:00+00:00,45.74,4.574
2019-07-23 07:30:00+00:00,45.74,4.574
2019-07-23 08:00:00+00:00,42.87,4.287
2019-07-23 08:30:00+00:00,42.87,4.287
2019-07-23 09:00:00+00:00,40.06,4.006
2019-07-23 09:30:00+00:00,40.06,4.006
2019-07-23 10:00:00+00:00,38.0,3.8
2019-07-23 10:30:00+00:00,38.0,3.8
2019-07-23 11:00:00+00:00,37.32,3.732
2019-07-23 11:30:00+00:00,37.32,3.732
2019-07-23 12:00:00+00:00,36.75,3.675
2019-07-23 12:30:00+00:00,36.75,3.675
2019-07-23 13:00:00+00:00,37.47,3.747
2019-07-23 13:30:00+00:00,37.47,3.747
2019-07-23 14:00:00+00:00,41.39,4.139
2019-07-23 14:30:00+00:00,41.39,4.139
2019-07-23 15:00:00+00:00,48.8,4.88
2019-07-23 15:30:00+00:00,48.8,4.88
2019-07-23 16:00:00+00:00,53.16,5.316
2019-07-23 16:30:00+00:00,53.16,5.316
2019-07-23 17:00:00+00:00,54.83,5.483
2019-07-23 17:30:00+00:00,54.83,5.483
2019-07-23 18:00:00+00:00,52.9,5.29
2019-07-23 18:30:00+00:00,52.9,5.29
2019-07-23 19:00:00+00:00,51.8,5.18
2019-07-23 19:30:00+00:00,51.8,5.18
2019-07-23 20:00:00+00:00,48.35,4.835
2019-07-23 20:30:00+00:00,48.35,4.835
2019-07-23 21:00:00+00:00,40.0,4.0
2019-07-23 21:30:00+00:00,40.0,4.0
2019-07-23 22:00:00+00:00,37.14,3.714
2019-07-23 22:30:00+00:00,37.14,3.714
2019-07-23 23:00:00+00:00,34.75,3.475
2019-07-23 23:30:00+00:00,34.75,3.475
2019-07-24 00:00:00+00:00,33.59,3.3590000000000004
2019-07-24 00:30:00+00:00,33.59,3.3590000000000004
2019-07-24 01:00:00+00:00,31.92,3.192
2019-07-24 01:30:00+00:00,31.92,3.192
2019-07-24 02:00:00+00:00,31.94,3.194
2019-07-24 02:30:00+00:00,31.94,3.194
2019-07-24 03:00:00+00:00,33.37,3.337
2019-07-24 03:30:00+00:00,33.37,3.337
2019-07-24 04:00:00+00:00,35.99,3.599
2019-07-24 04:30:00+00:00,35.99,3.599
2019-07-24 05:00:00+00:00,40.35,4.035
2019-07-24 05:30:00+00:00,40.35,4.035
2019-07-24 06:00:00+00:00,38.94,3.894
2019-07-24 06:30:00+00:00,38.94,3.894
2019-07-24 07:00:00+00:00,50.4,5.04
2019-07-24 07:30:00+00:00,50.4,5.04
2019-07-24 08:00:00+00:00,45.3,4.53
2019-07-24 08:30:00+00:00,45.3,4.53
2019-07-24 09:00:00+00:00,38.91,3.891
2019-07-24 09:30:00+00:00,38.91,3.891
2019-07-24 10:00:00+00:00,35.39,3.539
2019-07-24 10:30:00+00:00,35.39,3.539
2019-07-24 11:00:00+00:00,37.43,3.743
2019-07-24 11:30:00+00:00,37.43,3.743
2019-07-24 12:00:00+00:00,36.34,3.634
2019-07-24 12:30:00+00:00,36.34,3.634
2019-07-24 13:00:00+00:00,38.12,3.812
2019-07-24 13:30:00+00:00,38.12,3.812
2019-07-24 14:00:00+00:00,41.48,4.148
2019-07-24 14:30:00+00:00,41.48,4.148
2019-07-24 15:00:00+00:00,50.61,5.061
2019-07-24 15:30:00+00:00,50.61,5.061
2019-07-24 16:00:00+00:00,59.88,5.988
2019-07-24 16:30:00+00:00,59.88,5.988
2019-07-24 17:00:00+00:00,64.9,6.490000000000001
2019-07-24 17:30:00+00:00,64.9,6.490000000000001
2019-07-24 18:00:00+00:00,59.91,5.991
2019-07-24 18:30:00+00:00,59.91,5.991
2019-07-24 19:00:00+00:00,52.17,5.217
2019-07-24 19:30:00+00:00,52.17,5.217
2019-07-24 20:00:00+00:00,50.81,5.081
2019-07-24 20:30:00+00:00,50.81,5.081
2019-07-24 21:00:00+00:00,46.0,4.6
2019-07-24 21:30:00+00:00,46.0,4.6
2019-07-24 22:00:00+00:00,41.73,4.173
2019-07-24 22:30:00+00:00,41.73,4.173
2019-07-24 23:00:00+00:00,38.47,3.847
2019-07-24 23:30:00+00:00,38.47,3.847
2019-07-25 00:00:00+00:00,35.92,3.592
2019-07-25 00:30:00+00:00,35.92,3.592
2019-07-25 01:00:00+00:00,34.12,3.4119999999999995
2019-07-25 01:30:00+00:00,34.12,3.4119999999999995
2019-07-25 02:00:00+00:00,33.95,3.3950000000000005
2019-07-25 02:30:00+00:00,33.95,3.3950000000000005
2019-07-25 03:00:00+00:00,35.5,3.55
2019-07-25 03:30:00+00:00,35.5,3.55
2019-07-25 04:00:00+00:00,37.0,3.7
2019-07-25 04:30:00+00:00,37.0,3.7
2019-07-25 05:00:00+00:00,42.0,4.2
2019-07-25 05:30:00+00:00,42.0,4.2
2019-07-25 06:00:00+00:00,47.93,4.793
2019-07-25 06:30:00+00:00,47.93,4.793
2019-07-25 07:00:00+00:00,49.5,4.95
2019-07-25 07:30:00+00:00,49.5,4.95
2019-07-25 08:00:00+00:00,46.07,4.607
2019-07-25 08:30:00+00:00,46.07,4.607
2019-07-25 09:00:00+00:00,45.5,4.55
2019-07-25 09:30:00+00:00,45.5,4.55
2019-07-25 10:00:00+00:00,42.92,4.292
2019-07-25 10:30:00+00:00,42.92,4.292
2019-07-25 11:00:00+00:00,41.05,4.105
2019-07-25 11:30:00+00:00,41.05,4.105
2019-07-25 12:00:00+00:00,37.65,3.765
2019-07-25 12:30:00+00:00,37.65,3.765
2019-07-25 13:00:00+00:00,41.41,4.141
2019-07-25 13:30:00+00:00,41.41,4.141
2019-07-25 14:00:00+00:00,43.65,4.365
2019-07-25 14:30:00+00:00,43.65,4.365
2019-07-25 15:00:00+00:00,49.62,4.962
2019-07-25 15:30:00+00:00,49.62,4.962
2019-07-25 16:00:00+00:00,54.17,5.417
2019-07-25 16:30:00+00:00,54.17,5.417
2019-07-25 17:00:00+00:00,60.56,6.056
2019-07-25 17:30:00+00:00,60.56,6.056
2019-07-25 18:00:00+00:00,54.0,5.4
2019-07-25 18:30:00+00:00,54.0,5.4
2019-07-25 19:00:00+00:00,49.54,4.954
2019-07-25 19:30:00+00:00,49.54,4.954
2019-07-25 20:00:00+00:00,44.29,4.429
2019-07-25 20:30:00+00:00,44.29,4.429
2019-07-25 21:00:00+00:00,36.56,3.656
2019-07-25 21:30:00+00:00,36.56,3.656
2019-07-25 22:00:00+00:00,35.38,3.5380000000000003
2019-07-25 22:30:00+00:00,35.38,3.5380000000000003
2019-07-25 23:00:00+00:00,33.98,3.398
2019-07-25 23:30:00+00:00,33.98,3.398
2019-07-26 00:00:00+00:00,33.98,3.398
2019-07-26 00:30:00+00:00,33.98,3.398
2019-07-26 01:00:00+00:00,33.41,3.341
2019-07-26 01:30:00+00:00,33.41,3.341
2019-07-26 02:00:00+00:00,33.22,3.322
2019-07-26 02:30:00+00:00,33.22,3.322
2019-07-26 03:00:00+00:00,33.57,3.357
2019-07-26 03:30:00+00:00,33.57,3.357
