,1,2,3,4,5,6,7,8,9,10
2019-07-25 19:30:00+00:00,0.0,0.0,0.0,0.08581797560992074,0.5771557370385912,0.03377929248848591,0.0,0.0,0.0,0.0
2019-07-25 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 04:30:00+00:00,0.0,0.020457320362411394,0.020457320362411394,0.06071215193340731,0.020457320362411394,0.020457320362411394,0.020457320362411394,0.35344025965824216,0.020457320362411394,0.7123225907287709
2019-07-26 05:00:00+00:00,0.0796508390628321,0.2801494553280094,0.8927375021891493,0.07863808654621803,0.48704809053177994,0.0015678501666234607,0.42909631043632085,0.0015678501666234607,0.3119293696325843,0.6218523009581558
2019-07-26 05:30:00+00:00,0.7930577469401351,0.3062105621353359,0.635038997465188,0.0,0.47572715822300377,0.41441440754435904,0.6796887831369742,0.0,0.5655822691940164,0.39051376149660066
2019-07-26 06:00:00+00:00,0.27924870589383266,0.9182752732296745,0.5295402112786076,0.0,0.3386345461188389,0.8558161917827454,0.2993529878146937,0.32206046647477954,0.2285897844762878,0.33674438366472886
2019-07-26 06:30:00+00:00,0.7144679320743239,1.3147407334837018,1.0721208260685873,0.06949356893528918,1.227603262515795,1.1711198948428088,0.3442893689545706,0.6509822350748422,0.6773598119748292,0.4543388880495921
2019-07-26 07:00:00+00:00,1.1864224044629625,1.2661033490670475,1.0630762304345975,0.6946944550962696,0.806813896545237,1.4917577728827212,0.1471017563406295,1.015318956319058,0.491610485852099,0.22775933980328444
2019-07-26 07:30:00+00:00,1.7840481496610683,1.3080162517481222,1.0166558103607073,1.0777616392591622,0.5945034728548035,1.1761458681959265,0.5332771416091826,1.0443113599626517,0.9277160716918933,0.7584824649780875
2019-07-26 08:00:00+00:00,1.2836270901434195,0.648924610676982,0.9754813553691687,0.44500237675906995,0.4099696003522971,1.107135335754164,0.9146492084163617,0.8901669496077301,0.9077677963085647,0.3083917194339695
2019-07-26 08:30:00+00:00,1.1913901943426395,1.3499768115776432,1.4188839463167686,1.1226215811372775,1.267206170877076,2.5609944988811955,1.5723321605836909,1.4417652856040553,0.8418431128201487,0.7184775319691086
2019-07-26 09:00:00+00:00,1.2653985180526564,1.2184830782078746,1.1163342358895068,1.1104468850489524,1.1109862231189704,1.7351102342279738,0.8280344777978517,1.4410311725352696,0.2746993572294777,0.9115312411992671
2019-07-26 09:30:00+00:00,0.6727197550707998,1.1178535831632883,0.8953993969457978,1.7777923823186987,1.0352361630933236,0.8808770553224672,0.8666207543603486,1.3546654765184984,0.5345501244181671,1.3657379948100137
2019-07-26 10:00:00+00:00,0.4638881513466928,0.5739055951957293,1.1369756325642166,1.4675709815101636,1.3763036493988907,1.0142922524530504,0.7473106151241711,0.8295444773721106,0.3309936791351222,0.49209885647834933
2019-07-26 10:30:00+00:00,1.7193572494712313,0.6193254005523869,1.1188449703216459,1.3493338115736009,1.7081795998915799,0.7351955781075072,0.13467791395520945,1.3593337235347251,0.4959801359934799,0.18141794908048714
2019-07-26 11:00:00+00:00,0.7796167586745792,0.7826952648009937,0.7539508726228428,2.0631573119651563,2.4066635890831294,1.2664033108378436,0.677634713901295,1.7014459326144582,0.5238831378073914,1.2671816284333663
2019-07-26 11:30:00+00:00,0.5443636863069142,1.1259765145395702,0.22775373568674784,1.5556925129990917,0.8167314309555795,1.0174005004360156,1.4314351924506077,0.9644313243407883,0.3599198448833829,1.0359890489322083
2019-07-26 12:00:00+00:00,0.37905089515578827,1.0589565762386428,0.17701336355067032,1.187970829839467,1.0562678434019857,1.1622185634221394,0.6398008347723415,1.1395815460485457,1.4147059598611764,0.4922833215437078
2019-07-26 12:30:00+00:00,1.320242875800921,1.0980343686138205,0.6635991376946719,1.1654698618173664,1.6185892137711229,0.9852852035375465,0.6804584182306891,1.2038673285457282,1.7232492734143419,0.5006748691069832
2019-07-26 13:00:00+00:00,1.0863487959750824,0.37022993904038826,0.8915905100326104,1.010994228567315,0.9154246105020056,1.4570333198842342,0.812651354204841,0.5259761314549355,1.3777383388236744,0.8723368721354068
2019-07-26 13:30:00+00:00,1.0097141836943724,0.4887249710941519,0.5885218639083853,0.8492935710679859,0.15527678373058196,1.2027892334577592,0.8688028368635043,0.34940965032457494,0.5818903167508791,1.0203274448871678
2019-07-26 14:00:00+00:00,0.8423412049379166,1.3641489016037767,0.712614565607821,1.2199942672774609,1.1558462629371706,1.2710239649760915,1.0384614963899828,0.5510133699092544,0.752673870872829,1.3490157818166355
2019-07-26 14:30:00+00:00,0.9795202181416973,1.077930309095274,0.7104712823049333,1.4377675535784882,1.965457701490249,0.4981275013493774,0.7213654278780528,0.548841107339926,1.3076693586606096,1.0681624304760808
2019-07-26 15:00:00+00:00,1.655708044176825,0.27826604085971796,0.693202410505695,1.0821483233462612,0.9325310580386021,0.25288885663478067,0.8035606205919849,0.0,0.4547105422472534,0.7445018613233655
2019-07-26 15:30:00+00:00,0.7338379410154809,0.8382108793452441,1.0399203861385593,0.6725143486785372,0.5876900661419984,1.249493718586555,0.7996669939579937,1.1135003468901261,0.6033325218919141,0.8651976071242808
2019-07-26 16:00:00+00:00,0.5048951614896597,0.5153340686351444,0.35251767320006466,0.7947439801452747,0.9412488561963696,0.990835495440316,1.032174836477236,1.0229509712289913,0.8588479261422143,0.608424169503248
2019-07-26 16:30:00+00:00,0.381515656066502,0.33044558730049856,0.002115205217473576,0.9727192222037255,0.3013637489419215,0.24621904791340946,0.8563447147316507,0.5780859332682888,0.2103392034533875,0.5290583334891794
2019-07-26 17:00:00+00:00,0.0,0.7826425429414101,0.5302176788520334,0.2869643094558371,0.0,0.24041976852643943,0.7040855500031247,0.0,0.0,0.2197134194061257
2019-07-26 17:30:00+00:00,0.20778569296434718,0.6502995761148569,0.0,0.7245302563612097,0.17784975928805488,0.2252728734483116,0.3412943202232743,0.0,0.617681761561675,0.0
2019-07-26 18:00:00+00:00,0.042325949794476986,0.6258662959504284,0.0036708158226823467,0.6309194263003753,0.5659474531596667,0.9015358279088141,0.0036708158226823467,0.34204134551315796,0.397169132221187,0.920426361920385
2019-07-26 18:30:00+00:00,0.0,0.3469394303975508,0.0,0.3622279381307091,0.36795370871182775,0.8748212299247726,0.40926894723854496,0.1829536878019482,0.0,0.01607264898496278
2019-07-26 19:00:00+00:00,0.2629208544170987,0.001547234700614514,0.001547234700614514,0.001547234700614514,0.001547234700614514,0.45826885645204113,0.6866316325570391,0.001547234700614514,0.7224865538287988,0.3485045411850331
2019-07-26 19:30:00+00:00,0.42456397472487517,0.0,0.0,0.0,0.18905598700555132,0.28899459961139384,0.4974503718480271,0.07813159240957863,0.6720174642915914,0.47445705366909785
2019-07-26 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 04:30:00+00:00,0.4357675299978053,0.02254753832244407,0.008976571152308247,0.008976571152308247,0.008976571152308247,0.009787165678587001,0.008976571152308247,0.08313332474044514,0.008976571152308247,0.3894101695363521
2019-07-27 05:00:00+00:00,0.07536610707312288,0.44310867189907344,0.04067175252797425,0.01706665267928434,0.01706665267928434,0.01706665267928434,0.21343730730043323,0.25244248038494793,0.3070567306416575,0.5279671198128414
2019-07-27 05:30:00+00:00,0.09263968633412584,0.1763858216800972,0.4397334632211495,0.3286629165218329,0.03012255863778636,0.03012255863778636,0.7995227651800921,0.3299063777529986,0.7624018102875493,0.20862588825890604
2019-07-27 06:00:00+00:00,0.4653453592940545,0.0,0.11692845978307517,0.7031207445019256,0.528352330353794,0.710076039327609,0.6681496159085544,0.16304841615170118,0.1790363162330455,0.306620769744996
2019-07-27 06:30:00+00:00,0.0461634315387808,0.007141587151915596,0.7208670798714663,0.03712027974143403,0.5451921814027827,0.8158210882491894,0.5730412444369758,0.007141587151915596,0.007141587151915596,1.0264039936738405
2019-07-27 07:00:00+00:00,0.237818144495623,0.46513565144890967,1.2234602256586455,0.2689830828477442,0.7861419262705631,0.056820768448042486,0.41845687928447906,0.0026856227576710356,0.5966414028838124,1.2111717222959297
2019-07-27 07:30:00+00:00,0.7226861022279665,0.8012640231549446,0.46352955729420764,0.78766310048635,0.2883239398868579,0.3667957113283268,0.24612040272826127,0.7206461878454669,0.7977155616478031,0.49342991086628496
2019-07-27 08:00:00+00:00,1.0308052484952535,0.03161231394825742,0.10961339777991078,0.5717370876221428,0.07898233906304902,0.04100560526477043,0.3938837778302108,0.41090133372891097,0.42947884351234206,0.3955188402150266
2019-07-27 08:30:00+00:00,0.37368634743047524,0.4288099137016034,0.3184485371254784,0.47545188249658155,0.6237741749603364,0.5336922910167454,0.3921884663764894,0.0,0.0,0.45749684866270557
2019-07-27 09:00:00+00:00,0.0,1.0630173652766284,0.016836104601153562,1.0824385500472846,0.7886120988562393,0.9895049522973107,1.0240744199217924,0.5120132201548712,0.0,0.0
2019-07-27 09:30:00+00:00,0.7125362235765792,0.6690614036693565,0.12541943439906247,1.3882725511764038,0.26735073344839955,0.3980401684531705,1.2107178109985834,0.9313321575055071,0.12541943439906247,0.25421217884119984
2019-07-27 10:00:00+00:00,0.9072192057595658,0.0,0.08634415379371621,0.6462207293572617,0.0,0.0,1.5109631805144665,0.7089467615342664,0.3317533398981739,0.09218402139823909
2019-07-27 10:30:00+00:00,0.7997599197552026,0.7013678615861311,0.6059835970726103,0.0,0.19333878963109016,0.40258346299169234,0.4688874370969268,1.1402250628417017,0.6967099574519577,0.46272451419614646
2019-07-27 11:00:00+00:00,1.2235016368663194,0.8173987021929572,0.5596443824983028,0.0,1.1211040337955165,0.9268391987240099,0.0,1.0871664313153278,0.29668181786289655,1.0307805668807326
2019-07-27 11:30:00+00:00,0.6179537283232017,0.2459814810421597,0.39831576256209555,0.5881310219843339,0.3226459627722229,0.3250203870553855,0.14005086480984483,1.0431174336565443,0.9066182637751091,1.728899609183627
2019-07-27 12:00:00+00:00,0.9042495246513551,0.40216510996888516,1.1335358399793567,1.238822412074877,0.0927230025406129,0.08033393093215464,1.1446476124632912,1.1707403008703412,1.0137374580807201,1.2805305897423815
2019-07-27 12:30:00+00:00,1.8470657483707504,0.8109267833733594,0.8399785725581792,1.0483892286201821,1.0702696496588677,0.0,0.4255733034375785,0.393481640482093,0.6087831865046184,1.3707857105092998
2019-07-27 13:00:00+00:00,0.8533267066898755,0.6891781046498449,0.09295000244008411,0.6041382701580518,0.7958613489940667,0.5616921399617206,0.09295000244008411,0.4973522090483793,1.5972835825416758,1.207127744818298
2019-07-27 13:30:00+00:00,0.5335622262432211,0.37075908778787015,0.009867799018218354,0.7676538641455216,0.9864636355623166,0.5343376079018317,0.3681535822500801,1.0310507572892749,1.2616668439895478,0.33866236926733173
2019-07-27 14:00:00+00:00,0.4866704312882837,0.6329570098735674,0.0,0.5920988339216692,0.22172701078483603,0.0,0.21412563993759914,0.8882952669035232,0.8001237651822387,0.21307654566108158
2019-07-27 14:30:00+00:00,0.413673541727978,0.970051688031937,0.032855131154485184,0.7768919973681738,0.8097877135361946,1.000770426106591,0.9706733933844935,0.417807970962322,0.0,0.5787081147304183
2019-07-27 15:00:00+00:00,0.70918814044986,0.5032469393168381,0.10246433700317095,1.0843160661247395,1.0691185121042177,1.1650608730841845,0.972839186577248,0.10246433700317095,0.10246433700317095,0.5205804944545599
2019-07-27 15:30:00+00:00,0.9906895734424173,0.18180532587994863,0.0,0.8519761981571653,0.5890676880661011,0.28267245730442364,0.05824814179474226,0.0,0.5310874496867851,0.4617992004687526
2019-07-27 16:00:00+00:00,0.1992086122428445,0.11474681040776678,0.0,0.5014774176755288,0.44417052788088274,0.0,0.0,0.2477858374960294,0.2962033795965475,0.05186151619774164
2019-07-27 16:30:00+00:00,0.009692356706447303,0.2867456285316494,0.09012632396492988,0.711193217685539,0.45619534400954626,0.3325202533424444,0.04550644057499327,0.2455036293519055,0.32332433603556415,0.5889275675045645
2019-07-27 17:00:00+00:00,0.22273505708542124,0.37690655031599807,0.21240202077052187,0.6707888475389305,0.0,0.43458598534113735,0.0,0.0,0.0,0.8089055790036479
2019-07-27 17:30:00+00:00,0.0,0.5828413049850064,0.5713208256218808,0.3515612986918676,0.3486322386854189,0.23344412132484127,0.4001067526357371,0.12945879888388118,0.007526683107481932,0.8407787286389165
2019-07-27 18:00:00+00:00,0.45684599210419913,0.9005184719540262,0.8017330898257562,0.24826943619006486,0.21880026756208593,0.20162068367624858,0.5565590830367986,0.3223823968023416,0.11635639859895221,0.7345545175893835
2019-07-27 18:30:00+00:00,0.37607167885286913,0.2716060021886598,1.07665256290089,0.018264596707321022,0.1650046300000819,0.6466919123941604,0.018264596707321022,0.12238799524102045,0.018264596707321022,0.5929468816806507
2019-07-27 19:00:00+00:00,0.22094291162913374,0.0,0.0,0.18945337162651213,0.0,0.42987026469512635,0.13019438369933697,0.2687491655086749,0.08979904680016412,0.9636662381831207
2019-07-27 19:30:00+00:00,0.0,0.24848701316537636,0.002768981540565392,0.5738302632742616,0.002768981540565392,0.002768981540565392,0.412125628395721,0.002768981540565392,0.5282790767522981,0.40173320353435693
2019-07-27 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28 04:30:00+00:00,0.0,0.014507748687804741,0.014507748687804741,0.014507748687804741,0.014507748687804741,0.028594816221657323,0.014507748687804741,0.26633379408733726,0.8032021776388274,0.3289444942422003
2019-07-28 05:00:00+00:00,0.21448452936185508,0.03717563274630368,0.6111852467842637,0.03717563274630368,0.7894095807306128,0.03717563274630368,0.40355067473815337,0.23146321111595322,0.3044043815132239,0.03717563274630368
2019-07-28 05:30:00+00:00,0.11217424182319286,0.13897963665278612,1.0259632189542718,0.0,0.4514203535532479,0.3167950035599003,0.0,0.4926860929317238,0.0,0.0
2019-07-28 06:00:00+00:00,0.0,1.0637476184863648,0.14696095958019467,0.03896620271385902,0.8752176791275017,0.8639184607425228,0.1892184414850136,0.9093857703370256,0.5676271819598963,0.620117857756448
2019-07-28 06:30:00+00:00,0.0,0.41070854275235114,0.2649046091877376,0.5385191809946333,1.324323895124075,0.6705197171896873,0.8397327747251541,0.8885038073846516,0.0,0.5902848346983133
2019-07-28 07:00:00+00:00,0.044734366278145865,0.6808583570305048,1.003411358661919,0.9215577624038326,0.5822527046594896,1.095435395487967,0.6235395566665328,0.708064995184579,0.07215381576295898,1.030253198880835
2019-07-28 07:30:00+00:00,0.7927121990395979,0.5495103532803225,0.34609116219790914,0.5089424153600732,1.1199238986783007,1.311219148143976,0.7378468433996683,1.0479568604423934,0.39375691864660484,0.6323123080501954
2019-07-28 08:00:00+00:00,0.9748491924706556,0.883774110468835,0.043941574780761494,0.4612319642815488,0.7627911537197558,0.8438033311960715,0.8926825900826707,1.1115359949397272,0.9668626536021983,0.15228160481448977
2019-07-28 08:30:00+00:00,0.6673716639303695,0.7491648400741989,0.0,0.8341162644450244,0.6218654054006374,0.21368281332628677,1.146885707679487,1.0839413516459329,0.8870997347725338,0.4953877303323171
2019-07-28 09:00:00+00:00,1.0556296058014119,1.1871993731964485,1.449078877960405,2.3379067340820696,1.5599388496570994,1.1366922403166777,1.1752506042202273,0.46350272754791616,1.1868373611281036,1.4020235443574198
2019-07-28 09:30:00+00:00,1.2717555184237588,1.5128017020243263,0.9404819304366631,1.7825504425044603,0.8943075665634445,1.483457419793711,0.9447838282309845,0.25617120158901874,1.3820477121291912,1.1740076667140467
2019-07-28 10:00:00+00:00,1.1189192742689844,1.1952556119283104,0.21451361492424742,1.5614240399404584,0.5939727557458003,1.2728290378252562,1.2984696769505348,0.7720907803196311,1.6919570871109593,1.557568223852969
2019-07-28 10:30:00+00:00,0.7508823402051821,1.1605781510152398,0.9748045033472512,1.168838975706201,1.564351129309133,1.6355906746787447,0.9804983779966499,1.729344959057353,1.6803705095445916,1.5790875581567378
2019-07-28 11:00:00+00:00,0.6741013084355543,1.24333767916991,0.6698061491019043,0.83344153199239,1.0015033073181798,1.1144129675380383,1.3167898417470358,1.456069794885259,0.822428642513523,1.4546478431169103
